userId,movieId,rating
6927,475,2.0
3391,126,5.0
8978,1210,4.0
4383,231,3.0
5538,146,2.0
2636,417,4.0
525,266,4.0
4859,462,4.0
8599,362,4.0
3234,1411,4.0
7933,338,2.0
208,1001,5.0
1257,2620,3.0
1880,559,4.0
2999,487,3.0
9505,565,5.0
5397,1051,2.0
7145,2368,3.5
1088,544,5.0
948,1068,5.0
622,2248,4.0
6082,2355,3.0
9091,1405,4.0
7511,706,3.0
3695,1143,3.0
4309,2386,3.0
4549,429,4.0
5740,736,4.0
537,408,4.0
5703,2327,4.0
1056,467,4.0
6307,932,3.0
386,502,5.0
9779,980,1.0
5354,233,3.5
9294,583,3.0
248,723,3.5
3656,2159,4.0
3732,1467,4.0
2666,475,3.0
7450,474,2.0
6420,2626,4.5
5371,809,3.0
5670,2242,4.0
1624,350,4.0
3032,513,2.0
7955,1336,4.0
1959,1063,3.0
2533,665,4.0
4588,2590,3.5
20,1068,4.0
129,2864,5.0
4019,2221,4.0
7064,143,2.0
5860,1665,4.0
6979,106,5.0
1118,1257,5.0
8227,2435,4.0
7892,2404,4.5
5971,1644,3.0
6310,762,3.0
5966,2386,3.5
7326,660,4.0
9965,312,4.0
8226,153,2.0
2407,2221,3.5
6478,5,3.0
7324,512,2.0
6011,624,5.0
4434,1632,2.0
2840,154,5.0
2939,2703,3.0
9536,2209,4.0
3446,146,5.0
2726,450,5.0
819,145,1.0
183,1078,4.0
785,146,3.5
5399,494,4.0
6054,307,1.0
1191,783,4.5
3213,337,5.0
819,984,4.0
2767,429,4.0
1191,232,4.0
854,1716,3.0
6316,232,4.0
7617,1393,2.5
2666,352,3.0
4715,283,4.0
5928,559,4.0
4719,435,4.0
66,457,5.0
551,1795,4.0
3885,5,4.0
5048,755,4.0
2750,662,4.0
3933,979,4.0
913,439,3.0
576,2816,2.5
1317,1975,4.0
2304,2187,4.5
16,2978,3.5
4642,1399,2.5
506,352,4.5
1612,1508,3.0
2567,2183,4.0
5641,1068,5.0
2739,1153,2.5
2997,2832,4.5
4558,154,1.0
9802,1029,5.0
5438,1068,4.5
6753,401,4.0
16,1782,4.0
1567,723,4.0
9492,2255,3.5
4311,773,4.0
6939,1759,3.0
1880,1405,5.0
7358,430,4.0
2702,280,3.0
3074,2867,2.0
9580,2706,5.0
7587,819,4.0
7852,431,5.0
450,441,4.0
6388,566,3.0
7814,771,3.0
9209,59,3.0
7516,498,3.0
922,1169,2.0
7849,332,3.0
9825,1260,5.0
7727,2221,5.0
556,1272,3.0
2100,2552,5.0
4329,2722,3.5
9644,1115,4.5
3837,700,3.0
1248,1653,4.0
3897,22,4.5
8787,2699,3.5
2436,961,4.0
4756,600,3.0
9340,1706,5.0
1880,1228,3.5
4620,866,3.0
1204,139,4.0
4428,2203,2.0
2997,2678,4.0
3142,1456,2.5
2794,1356,2.0
3000,2191,3.5
582,186,4.0
5434,1122,4.0
4912,2727,2.5
720,54,2.0
5744,2680,4.0
3894,470,5.0
5594,430,4.0
991,1706,3.5
3037,1746,2.0
5274,1051,3.0
1460,1842,4.5
5267,636,1.0
6354,154,3.5
7465,231,3.0
8654,1210,3.0
6088,5,3.5
4084,726,3.5
5470,1303,4.0
6270,1151,4.0
2514,767,4.0
2558,93,3.0
5139,2699,4.5
6858,695,5.0
2304,2261,3.0
6748,126,4.5
5889,102,3.0
6007,430,4.0
999,624,3.0
259,2634,2.5
2958,1242,5.0
1323,863,2.0
1195,1757,4.0
387,872,4.0
2903,828,2.5
9309,1072,3.0
9258,173,2.0
5273,271,4.0
8383,402,5.0
7733,2724,4.5
4841,126,5.0
9183,435,4.5
7443,146,4.0
1125,2626,4.5
4704,206,4.0
4008,1384,4.0
8945,16,3.0
8965,249,3.0
998,1400,4.0
9798,1141,3.0
2206,126,5.0
1529,582,4.0
5671,2033,3.0
506,559,3.5
5521,467,5.0
9697,286,4.0
83,228,4.5
9678,146,5.0
6138,54,4.0
5887,397,4.0
8148,154,3.0
1754,2714,5.0
6011,440,5.0
3732,1640,3.0
8217,740,4.0
3696,1887,3.5
1302,2262,5.0
4270,2092,2.5
6538,1835,5.0
7328,120,3.0
2220,753,4.0
1077,397,5.0
1696,2374,4.5
1743,456,5.0
2609,342,4.5
2338,2301,5.0
495,2435,4.5
5740,1936,2.5
5654,1784,3.0
2835,969,3.0
7411,2643,4.0
4198,1865,4.0
2722,973,2.0
4473,398,2.5
5422,1015,2.0
8761,1285,0.5
5326,1582,3.5
5473,2246,4.0
9492,126,4.5
1257,2689,3.5
8350,2628,4.5
2313,2570,4.0
314,2901,3.5
5371,25,5.0
8718,229,5.0
5918,1272,4.5
7328,1228,4.0
562,16,3.0
3517,905,3.0
4209,312,5.0
3739,283,4.5
6732,2689,5.0
5152,967,4.0
185,1704,3.0
6547,1711,3.5
1530,1605,1.0
4148,431,4.0
2632,193,4.0
9120,137,3.5
218,15,4.0
2197,126,5.0
7621,126,5.0
4151,470,4.0
3348,1835,3.0
941,35,4.0
2455,1141,2.0
3392,208,1.0
7008,1285,3.0
3336,1574,3.0
6808,201,3.0
2984,2460,4.0
5008,1640,3.5
835,828,5.0
2696,60,3.0
7272,527,3.0
3281,2833,4.0
4295,1384,4.0
6866,34,3.0
865,435,3.0
1688,1044,4.0
8594,459,4.0
2378,230,2.0
7312,931,3.0
843,1793,4.0
4309,2834,3.5
259,2514,3.5
3988,586,4.0
998,2096,4.0
8117,2657,3.5
1010,2404,5.0
1518,838,3.0
9873,541,2.0
3900,550,2.0
2797,1130,5.0
8994,16,5.0
5397,1923,4.5
2249,207,3.0
81,1622,4.5
9773,931,4.0
3544,2058,5.0
1130,1743,0.5
2929,2704,2.0
4592,288,2.0
8482,1528,4.0
5883,152,3.0
7698,1081,4.0
7784,2934,4.5
9270,2440,4.0
1411,1068,4.0
9855,105,5.0
2473,191,2.0
957,283,5.0
2828,21,3.0
7791,201,4.0
2989,1068,5.0
7096,192,3.0
2999,9,3.0
878,2079,2.5
2028,1835,5.0
6262,1738,4.0
8893,22,4.0
6440,429,4.5
6901,1242,2.0
4975,1728,5.0
8711,2803,4.0
7684,108,4.0
6193,1234,2.5
5528,2480,1.0
6516,293,3.5
7330,1094,3.0
9700,1114,4.0
7912,2221,4.0
5676,818,4.0
4145,28,4.0
3482,1709,2.5
3412,651,2.0
5473,64,2.0
3656,764,4.0
1469,2187,3.0
4739,154,4.0
6652,541,2.0
5686,2537,5.0
9755,995,5.0
7906,573,2.0
2823,76,2.0
4649,232,4.0
7525,1411,1.5
4964,897,4.0
5844,928,2.0
5071,600,4.0
7102,2349,5.0
1202,2025,0.5
1275,68,4.0
4110,283,4.5
1084,2819,4.0
1839,726,2.0
9751,599,5.0
2746,502,2.5
2922,1714,1.0
7252,2601,3.5
587,1228,3.5
7940,105,5.0
2340,2507,4.0
